ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,mfcc_6_var,mfcc_7_var,mfcc_8_var,mfcc_9_var,mfcc_10_var,mfcc_11_var,mfcc_12_var,mfcc_13_var,mfcc_14_var,mfcc_15_var,mfcc_16_var,label
(0.45628073811531067+0j),(0.041702400892972946+0j),(0.15863823890686035+0j),(0.005941553972661495+0j),(3.25319504737854+0j),(0.701123833656311+0j),(132.7923126220703+0j),(952.6260986328125+0j),(-8.706082344055176+5.343544006347656j),(7421.29296875+0j),(-0.6796322464942932+0.7785963416099548j),(220.8029327392578+0j),(2.5069124698638916+0.5829262733459473j),(134.1372528076172+0j),(-80.4238510131836+47.56509017944336j),(302216.125+0j),(4.064202785491943-0.3046394884586334j),(0.3623521327972412-0.016602693125605583j),(0.9399839043617249-0.5220232009887695j),(-0.036484379321336746+0.018120422959327698j),(-0.20002198219299316+0.0558721125125885j),(0.16505837440490723-0.354778915643692j),(0.2001522183418274+0.013884448446333408j),(-0.04696203023195267-0.06938245892524719j),(-0.14814162254333496-0.24234840273857117j),(0.05227666720747948-0.042463768273591995j),(-0.07433799654245377+0.08787067234516144j),(0.09863324463367462+0.12152275443077087j),(-0.010904831811785698-0.033336903899908066j),(-8.070535342449836e-14+2.7306182697850073e-30j),(0.010904831811785698-0.033336903899908066j),(-0.09863324463367462+0.12152275443077087j),(2793.31640625+0j),(63.75345230102539+0j),(70.5783462524414+0j),(5.641290187835693+0j),(7.277021408081055+0j),(3.5558745861053467+0j),(2.377209424972534+0j),(2.081289052963257+0j),(3.073599338531494+0j),(0.6662868857383728+0j),(2.4168479442596436+0j),(2.0411970615386963+0j),(1.586594820022583+0j),(3.937182437170715e-28+0j),(1.586594820022583+0j),(2.0411970615386963+0j),3
(0.4836958646774292+0j),(0.036542538553476334+0j),(0.18358398973941803+0j),(0.004892727825790644+0j),(3.05332612991333+0j),(0.2568818926811218+0j),(105.96154022216797+0j),(2507.3447265625+0j),(55.99111557006836+52.19049072265625j),(253434.921875+0j),(0.3871767818927765+0.621392011642456j),(122.3115234375+0j),(3.105989933013916+0.11764226108789444j),(133.65736389160156+0j),(-58.92064666748047-38.92722702026367j),(330419.5+0j),(2.6180355548858643-1.2163020372390747j),(0.5559473037719727-0.6003103256225586j),(-0.1819058060646057+0.14725430309772491j),(-0.12522736191749573-0.32796183228492737j),(-0.0051667345687747+0.057202454656362534j),(-0.3249843120574951-0.07892483472824097j),(-0.08664583414793015+0.21903322637081146j),(-0.07662960141897202-0.067339688539505j),(0.04238206893205643-0.05392061546444893j),(0.07476863265037537+0.02753540128469467j),(-0.03298541530966759+0.0019631877075880766j),(0.04762112721800804-0.02397458627820015j),(-0.03702036291360855-0.03916672244668007j),(-8.654329423235518e-14+2.9751678512193414e-29j),(0.03702036291360855-0.03916672244668007j),(-0.04762112721800804-0.02397458627820015j),(3156.984375+0j),(53.89378356933594+0j),(21.98155975341797+0j),(47.35538864135742+0j),(13.81259822845459+0j),(5.063587188720703+0j),(5.0594258308410645+0j),(2.7532124519348145+0j),(1.0244395732879639+0j),(1.0587483644485474+0j),(1.206876516342163+0j),(1.023834466934204+0j),(1.4268029928207397+0j),(1.954916153015236e-28+0j),(1.4268029928207397+0j),(1.023834466934204+0j),3
(0.48533302545547485+0j),(0.028799736872315407+0j),(0.17970603704452515+0j),(0.0038059947546571493+0j),(3.0747673511505127+0j),(0.3039335012435913+0j),(93.92308044433594+0j),(1963.1171875+0j),(-11.746305465698242+11.629595756530762j),(132523.53125+0j),(0.7777419090270996+0.5502318143844604j),(44.46065139770508+0j),(2.7563891410827637+0.31117773056030273j),(87.51057434082031+0j),(-23.544994354248047+7.120308876037598j),(116874.9375+0j),(3.4399077892303467+0.3627641201019287j),(0.1846977174282074+0.3782061040401459j),(0.5359411835670471+0.16374491155147552j),(0.207842618227005+0.3745092749595642j),(-0.33051222562789917-0.24071410298347473j),(-0.3433080017566681-0.2092086374759674j),(-0.013047069311141968-0.226433664560318j),(-0.0374426431953907-0.09900451451539993j),(-0.019338365644216537-0.0661502480506897j),(0.055650148540735245-0.02378711849451065j),(-0.06225734204053879-0.1217314600944519j),(-0.03173372149467468-0.04829860478639603j),(0.16246914863586426-0.11612393707036972j),(-8.470852600091228e-14-2.7093794679470056e-28j),(-0.16246914863586426-0.11612393707036972j),(0.03173372149467468-0.04829860478639603j),(3042.387451171875+0j),(73.24415588378906+0j),(35.00804901123047+0j),(32.561279296875+0j),(15.515586853027344+0j),(13.083843231201172+0j),(8.159783363342285+0j),(5.540284633636475+0j),(1.5376527309417725+0j),(0.916982114315033+0j),(0.9542575478553772+0j),(1.6454768180847168+0j),(1.2161767482757568+0j),(1.7442798431512775e-28+0j),(1.2161767482757568+0j),(1.6454768180847168+0j),3
(0.44569632411003113+0j),(0.035079874098300934+0j),(0.16834399104118347+0j),(0.005525225307792425+0j),(3.116791248321533+0j),(0.38300785422325134+0j),(83.84615325927734+0j),(1903.4071044921875+0j),(-11.52698040008545-17.77589988708496j),(22394.720703125+0j),(1.2521684169769287-0.21779152750968933j),(38.67707443237305+0j),(2.749788999557495+0.14136902987957j),(104.69384765625+0j),(-34.82188415527344+1.014135718345642j),(165474.734375+0j),(0.05340388044714928-6.461984634399414j),(0.4662714898586273+0.17049533128738403j),(-0.37251731753349304+0.30129289627075195j),(-0.26922807097435-0.5073921084403992j),(-0.23229455947875977+0.08378349989652634j),(0.054691463708877563-0.05184238776564598j),(-0.09388875961303711-0.03787996992468834j),(0.25044718384742737+0.009660624898970127j),(0.045223768800497055+0.16145575046539307j),(0.09404779970645905-0.07890593260526657j),(-0.03440820425748825+0.014624122530221939j),(0.012746409513056278-0.09985223412513733j),(-0.07348066568374634-0.06435541063547134j),(-7.704688937629905e-14-2.5507395350922353e-29j),(0.07348066568374634-0.06435541063547134j),(-0.012746409513056278-0.09985223412513733j),(2674.068115234375+0j),(102.75743103027344+0j),(24.999279022216797+0j),(32.89158630371094+0j),(6.947952747344971+0j),(11.971774101257324+0j),(5.4614176750183105+0j),(7.374704837799072+0j),(1.5622823238372803+0j),(1.2392404079437256+0j),(0.9412639141082764+0j),(1.4893922805786133+0j),(0.5641354918479919+0j),(1.9389550086011267e-28+0j),(0.5641354918479919+0j),(1.4893922805786133+0j),3
(0.4617530107498169+0j),(0.03190658986568451+0j),(0.17715151607990265+0j),(0.004576139152050018+0j),(3.0280439853668213+0j),(0.28395330905914307+0j),(80.80000305175781+0j),(1236.2677001953125+0j),(4.296439170837402+8.114449501037598j),(20520.26953125+0j),(1.0366894006729126+0.08965959399938583j),(34.001434326171875+0j),(2.6472344398498535-0.37007418274879456j),(100.57764434814453+0j),(9.8892240524292-17.741077423095703j),(89509.4296875+0j),(4.408010482788086+3.537860631942749j),(-0.8745737671852112-0.13319821655750275j),(0.11556441336870193+0.6547747850418091j),(-0.9740785360336304-0.07900269329547882j),(-0.24808672070503235+0.356402188539505j),(0.19983454048633575+0.09758525341749191j),(0.019467806443572044+0.09308299422264099j),(0.05171278491616249-0.09448897838592529j),(0.017597373574972153+0.01978546753525734j),(0.00824409257620573+0.06338203698396683j),(-0.02892928570508957-0.040434710681438446j),(-0.07087971270084381+0.14961692690849304j),(0.03364528343081474+0.01004993449896574j),(-7.980744429030018e-14-8.183944992503932e-29j),(-0.03364528343081474+0.01004993449896574j),(0.07087971270084381+0.14961692690849304j),(2874.25146484375+0j),(103.99391174316406+0j),(29.892078399658203+0j),(26.672597885131836+0j),(8.771470069885254+0j),(10.59070110321045+0j),(2.1186211109161377+0j),(5.956751346588135+0j),(1.3346302509307861+0j),(1.7671560049057007+0j),(0.7814608216285706+0j),(1.3340452909469604+0j),(0.6761861443519592+0j),(1.8866642050516904e-28+0j),(0.6761861443519592+0j),(1.3340452909469604+0j),3
(0.4036391079425812+0j),(0.026248499751091003+0j),(0.15417854487895966+0j),(0.00371019565500319+0j),(3.058866500854492+0j),(0.2731857895851135+0j),(81.13076782226562+0j),(1354.66748046875+0j),(-11.763516426086426-1.9670308828353882j),(282028.0625+0j),(0.8656355142593384-0.050327856093645096j),(24.87702751159668+0j),(2.5098562240600586-0.05795909836888313j),(58.06398391723633+0j),(-28.181333541870117+2.316629648208618j),(185377.265625+0j),(-2.21355938911438+1.2428065538406372j),(0.34939560294151306+0.026627132669091225j),(0.3293416202068329-0.23054102063179016j),(-0.7320165634155273-0.1791740357875824j),(0.3420596420764923-0.09739617258310318j),(-0.036601219326257706-0.13794392347335815j),(0.025021284818649292-0.05297399312257767j),(0.02360464632511139+0.006542495917528868j),(-0.05919325351715088-0.06271511316299438j),(-0.09854892641305923-0.1332724690437317j),(-0.09652674943208694+0.08813810348510742j),(0.0991148129105568+0.13961338996887207j),(-0.050056301057338715-0.015966039150953293j),(-7.986663495265431e-14-3.4455710491528706e-30j),(0.050056301057338715-0.015966039150953293j),(-0.0991148129105568+0.13961338996887207j),(2836.23291015625+0j),(84.3729019165039+0j),(20.678112030029297+0j),(37.19731521606445+0j),(9.924906730651855+0j),(10.789484977722168+0j),(4.512908935546875+0j),(2.734372138977051+0j),(1.3691082000732422+0j),(1.7090036869049072+0j),(0.8530184030532837+0j),(0.9473824501037598+0j),(1.0868970155715942+0j),(2.4740813844039256e-28+0j),(1.0868970155715942+0j),(0.9473824501037598+0j),3
(0.503871738910675+0j),(0.04022100940346718+0j),(0.18358665704727173+0j),(0.0044616824015975+0j),(3.146442413330078+0j),(0.35227471590042114+0j),(85.4923095703125+0j),(2016.8499755859375+0j),(-5.898491382598877-36.47930145263672j),(321834.21875+0j),(0.5525548458099365+0.13454867899417877j),(115.44770050048828+0j),(3.8858070373535156-0.39481019973754883j),(169.07972717285156+0j),(-18.7540283203125+19.960189819335938j),(550725.875+0j),(0.10885302722454071+2.6683104038238525j),(-0.05928265303373337-0.24595396220684052j),(-0.25925004482269287+0.047309692949056625j),(0.19451187551021576+0.38118264079093933j),(0.6465314030647278-0.02555815316736698j),(0.033217813819646835+0.2671615183353424j),(-0.13485871255397797+0.1747484803199768j),(0.24594736099243164-0.08102191239595413j),(-0.04833972826600075+0.13633015751838684j),(-0.01245799195021391-0.04397937282919884j),(0.030498743057250977+0.07958048582077026j),(0.1084885373711586+0.03417232632637024j),(0.07246986776590347-0.04670216515660286j),(-8.1419381870243e-14-6.598881476928594e-30j),(-0.07246986776590347-0.04670216515660286j),(-0.1084885373711586+0.03417232632637024j),(3015.095947265625+0j),(102.08756256103516+0j),(19.417587280273438+0j),(41.64875030517578+0j),(13.793981552124023+0j),(7.452356815338135+0j),(7.825517654418945+0j),(4.155762672424316+0j),(1.7916202545166016+0j),(0.8308843374252319+0j),(0.7884295582771301+0j),(1.4299741983413696+0j),(0.9411864876747131+0j),(3.5625722111003843e-28+0j),(0.9411864876747131+0j),(1.4299741983413696+0j),3
(0.41854554414749146+0j),(0.030268510803580284+0j),(0.16529473662376404+0j),(0.004223986528813839+0j),(2.930481195449829+0j),(0.3995223343372345+0j),(81.4153823852539+0j),(2264.212158203125+0j),(11.775632858276367+23.754446029663086j),(330945.65625+0j),(0.8218907117843628-0.2578555643558502j),(17.435049057006836+0j),(1.3414911031723022-1.8415063619613647j),(249.88067626953125+0j),(-0.820727527141571+11.195688247680664j),(97277.109375+0j),(-0.7450439929962158+2.906096935272217j),(0.8346310257911682+0.6823068857192993j),(0.125286266207695+0.3153151273727417j),(-0.8030292391777039-0.3207572400569916j),(-0.04836335778236389-0.06315285712480545j),(-0.0781141147017479-0.022942453622817993j),(0.11668891459703445-0.07407791912555695j),(-0.0989798903465271+0.09584455192089081j),(-0.021801315248012543+0.011121923103928566j),(0.11201079934835434-0.10447867959737778j),(-0.0551389716565609+0.07419884949922562j),(0.0327155739068985-0.0023115386720746756j),(0.005991434212774038+0.06428029388189316j),(-7.705053500610404e-14+6.062076954105815e-29j),(-0.005991434212774038+0.06428029388189316j),(-0.0327155739068985-0.0023115386720746756j),(2663.7880859375+0j),(83.71376037597656+0j),(22.734888076782227+0j),(72.2286605834961+0j),(3.7254128456115723+0j),(8.528728485107422+0j),(1.7307039499282837+0j),(2.711758852005005+0j),(1.354027271270752+0j),(1.1740734577178955+0j),(1.0328037738800049+0j),(0.5269970297813416+0j),(0.5226253271102905+0j),(3.1192289156922757e-28+0j),(0.5226253271102905+0j),(0.5269970297813416+0j),3
(0.4633033275604248+0j),(0.034696441143751144+0j),(0.17013810575008392+0j),(0.0036564641632139683+0j),(2.968881130218506+0j),(0.219003826379776+0j),(83.06922912597656+0j),(1201.4183349609375+0j),(-12.565216064453125+8.394046783447266j),(24264.734375+0j),(0.9636680483818054+0.2654441297054291j),(42.62892532348633+0j),(2.4391796588897705-0.2060948610305786j),(105.56024169921875+0j),(-28.329357147216797+59.86707305908203j),(191335.203125+0j),(-1.1608093976974487-4.408600330352783j),(-0.7772530317306519+0.8647205233573914j),(-0.14671137928962708-0.007353818044066429j),(-0.1520005464553833-0.8756706118583679j),(0.16154451668262482-0.24417075514793396j),(-0.29355770349502563+0.06069956347346306j),(-0.010035781189799309-0.1542598158121109j),(0.026521604508161545-0.1067030057311058j),(0.01991230435669422+0.10218432545661926j),(-0.0785028263926506-0.026336994022130966j),(0.06917048245668411+0.1214623749256134j),(-0.04915479198098183+0.0323411226272583j),(-0.09025640785694122-0.07595477253198624j),(-8.029238081699863e-14-1.4665998656226334e-28j),(0.09025640785694122-0.07595477253198624j),(0.04915479198098183+0.0323411226272583j),(2883.811279296875+0j),(100.83281707763672+0j),(20.842248916625977+0j),(50.98646926879883+0j),(6.507358551025391+0j),(7.522105693817139+0j),(5.51994514465332+0j),(1.5314472913742065+0j),(2.74014949798584+0j),(1.0632035732269287+0j),(1.1996291875839233+0j),(0.6045807600021362+0j),(0.5082414150238037+0j),(2.9194112765496695e-28+0j),(0.5082414150238037+0j),(0.6045807600021362+0j),3
(0.4534510672092438+0j),(0.04749877005815506+0j),(0.1700459122657776+0j),(0.005781995598226786+0j),(3.1936302185058594+0j),(0.3511718809604645+0j),(90.13845825195312+0j),(1270.9193115234375+0j),(7.523156642913818+1.4040127992630005j),(36142.25+0j),(-0.38065478205680847+0.5691152811050415j),(79.47232818603516+0j),(2.0018670558929443+0.4040379822254181j),(43.70929718017578+0j),(62.397987365722656+7.758723258972168j),(885321.1875+0j),(0.4472495913505554+2.243523359298706j),(-0.8817205429077148-0.7029890418052673j),(-0.008469629101455212+0.05564260855317116j),(-0.1533994823694229-0.33464738726615906j),(-0.023566514253616333-0.1571633368730545j),(-0.02105531468987465-0.05439082905650139j),(-0.1714712530374527-0.10883498936891556j),(0.0008031697361730039-0.09949205070734024j),(0.07031028717756271+0.043714653700590134j),(0.23783352971076965+0.031151695176959038j),(-0.007749357260763645+0.07563575357198715j),(-0.027684945613145828+0.04884988069534302j),(-0.03053334541618824+0.016344742849469185j),(-7.963258958493258e-14+1.456784363661064e-28j),(0.03053334541618824+0.016344742849469185j),(0.027684945613145828+0.04884988069534302j),(3067.544921875+0j),(123.26648712158203+0j),(28.04221534729004+0j),(24.13846206665039+0j),(7.825777530670166+0j),(4.194276332855225+0j),(3.2793235778808594+0j),(8.356856346130371+0j),(1.3491798639297485+0j),(4.133519172668457+0j),(0.5832191705703735+0j),(1.0277364253997803+0j),(0.5546680092811584+0j),(4.113942361536631e-28+0j),(0.5546680092811584+0j),(1.0277364253997803+0j),3
(0.463095098733902+0j),(0.03889933228492737+0j),(0.17328305542469025+0j),(0.005968770012259483+0j),(3.052985429763794+0j),(0.22010602056980133+0j),(125.04615020751953+0j),(2581.33642578125+0j),(-10.164986610412598+4.121314525604248j),(15980.4541015625+0j),(0.8073570728302002-0.2386728823184967j),(41.51577377319336+0j),(2.8690335750579834+0.1453147977590561j),(64.83600616455078+0j),(-23.62824058532715-16.048458099365234j),(135314.109375+0j),(2.793998956680298-3.0758168697357178j),(-0.35873162746429443+0.1381887048482895j),(0.0735076442360878-0.16410841047763824j),(-0.5841301083564758+0.002974158152937889j),(0.11411088705062866-0.35116827487945557j),(0.14571000635623932+0.10295931249856949j),(-0.13448353111743927+0.11185076087713242j),(-0.014189441688358784-0.05960531160235405j),(-0.00015346168947871774-0.1411409229040146j),(-0.0008119339472614229-0.08182593435049057j),(0.046242427080869675-0.019148891791701317j),(-0.06263015419244766+0.018340295180678368j),(0.00822885800153017+0.06210364028811455j),(-8.931517905905878e-14-1.4680615260798018e-28j),(-0.00822885800153017+0.06210364028811455j),(0.06263015419244766+0.018340295180678368j),(3351.836181640625+0j),(19.421459197998047+0j),(12.78692626953125+0j),(32.41720199584961+0j),(4.305751323699951+0j),(5.496547698974609+0j),(2.3105599880218506+0j),(2.437008857727051+0j),(1.8694044351577759+0j),(1.5139470100402832+0j),(1.25696861743927+0j),(0.5157825946807861+0j),(0.7496058940887451+0j),(3.720719707742499e-28+0j),(0.7496058940887451+0j),(0.5157825946807861+0j),3
(0.3781130313873291+0j),(0.01572856493294239+0j),(0.13283134996891022+0j),(0.001347458572126925+0j),(3.0354268550872803+0j),(0.20488499104976654+0j),(102.37692260742188+0j),(1539.5426025390625+0j),(1.4132412672042847+16.091575622558594j),(27105.49609375+0j),(-0.9927421808242798+0.06559881567955017j),(1.5032259225845337+0j),(0.27946779131889343+0.057330869138240814j),(1.457261562347412+0j),(-50.51178741455078-0.8212587237358093j),(1605.0211181640625+0j),(-2.05558443069458+0.8683536052703857j),(-0.3209649920463562+0.2203151136636734j),(-0.0049825930036604404+0.3054545521736145j),(-0.07588978856801987+0.04350991174578667j),(0.10854385793209076-0.2589799761772156j),(0.047103703022003174+0.04398282989859581j),(-0.02917228452861309-0.15770277380943298j),(-0.045060236006975174-0.1494842916727066j),(-0.07510516792535782+0.029921595007181168j),(0.021872112527489662+0.07433506846427917j),(-0.03604816645383835+0.045780908316373825j),(-0.024968402460217476-0.012685537338256836j),(0.05277995020151138+0.09747758507728577j),(-8.168975478700657e-14+1.062565161491333e-28j),(-0.05277995020151138+0.09747758507728577j),(0.024968402460217476-0.012685537338256836j),(3004.431640625+0j),(26.820051193237305+0j),(8.218196868896484+0j),(22.444782257080078+0j),(2.7252771854400635+0j),(7.595750331878662+0j),(4.188373565673828+0j),(3.602836847305298+0j),(3.671886682510376+0j),(3.988010883331299+0j),(2.416459083557129+0j),(0.8220194578170776+0j),(1.5769269466400146+0j),(1.0923387143547229e-28+0j),(1.5769269466400146+0j),(0.8220194578170776+0j),3
(0.3400191068649292+0j),(0.013577571138739586+0j),(0.12559546530246735+0j),(0.0011612980160862207+0j),(2.9252381324768066+0j),(0.18688355386257172+0j),(90+0j),(1410.2923583984375+0j),(-35.857627868652344-0.06684949994087219j),(334343.0625+0j),(-0.9785829782485962-0.01860222965478897j),(2.1612815856933594+0j),(0.40814000368118286+0.01554497517645359j),(3.715738296508789+0j),(-51.5955696105957-1.9162293672561646j),(951.333984375+0j),(-0.7174760699272156+2.325516939163208j),(0.24366925656795502-0.09033285081386566j),(-0.16024287045001984+0.0006895142723806202j),(-0.42787015438079834-0.577619731426239j),(-0.033987030386924744-0.064578115940094j),(-0.44381189346313477+0.01385550107806921j),(0.12165158241987228+0.17626242339611053j),(-0.18811580538749695+0.03833746910095215j),(-0.016705883666872978-0.0035946262069046497j),(-0.14334096014499664-0.18729430437088013j),(-0.0984131470322609-0.07859817892313004j),(0.037761151790618896-0.06104882434010506j),(0.023988353088498116-0.02611219510436058j),(-8.37135333384316e-14+1.146023289330788e-28j),(-0.023988353088498116-0.02611219510436058j),(-0.037761151790618896-0.06104882434010506j),(3130.020263671875+0j),(21.957523345947266+0j),(20.05368423461914+0j),(27.10724449157715+0j),(5.824021816253662+0j),(9.661993026733398+0j),(3.093857765197754+0j),(3.79304838180542+0j),(2.055426597595215+0j),(1.8896758556365967+0j),(1.5972847938537598+0j),(1.4087859392166138+0j),(1.3201838731765747+0j),(1.3566883677732907e-28+0j),(1.3201838731765747+0j),(1.4087859392166138+0j),3
