ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,label
0.6703545451164246,0.05595467984676361,0.2786385715007782,0.017254408448934555,2.7085776329040527,0.2838957607746124,127.03076934814453,7407.3681640625,87.02421569824219,90742.015625,150.03582763671875,3425.8369140625,128.66015625,809.7800903320312,0.4353731870651245,0.024617351591587067,0
0.649819016456604,0.06531287729740143,0.26769202947616577,0.020195480436086655,2.92997670173645,0.7268203496932983,162.15383911132812,26359.76171875,75.91586303710938,35208.80859375,159.850830078125,5508.9091796875,125.69573211669922,660.1055908203125,0.45342424511909485,0.02915327064692974,0
0.6180269718170166,0.0778026282787323,0.26348093152046204,0.01791458949446678,2.7588882446289062,0.3046073615550995,123.61538696289062,10966.498046875,62.88836669921875,48737.5546875,149.21255493164062,3471.946533203125,126.37796020507812,887.572509765625,0.41973328590393066,0.023556023836135864,0
0.7227855920791626,0.08600593358278275,0.2807082235813141,0.020344913005828857,2.8788516521453857,0.3846237063407898,132.14614868164062,7183.724609375,82.11241149902344,100627.875,146.957275390625,2393.80029296875,123.11418914794922,761.1329956054688,0.4306345582008362,0.023381173610687256,0
0.5768270492553711,0.08278579264879227,0.21946236491203308,0.019217440858483315,3.080608367919922,0.5914139151573181,169.54615783691406,16424.033203125,64.85311126708984,46970.8515625,157.25531005859375,3983.563232421875,121.12651824951172,672.0433349609375,0.49401596188545227,0.031458184123039246,0
0.7064882516860962,0.07026226073503494,0.2858346700668335,0.01814119890332222,2.7993648052215576,0.3656644821166992,121.38461303710938,7479.72900390625,80.95878601074219,71308.1640625,137.13412475585938,2591.2236328125,118.04338836669922,684.120849609375,0.43137267231941223,0.026299212127923965,0
0.6938871145248413,0.0611795075237751,0.2825307548046112,0.015037073753774166,2.7246835231781006,0.24494881927967072,119.76153564453125,6609.2431640625,60.25291442871094,19632.71875,139.1190948486328,2595.22900390625,123.06169128417969,557.1895751953125,0.42764973640441895,0.025608478114008904,0
0.7166330218315125,0.0567447803914547,0.28658419847488403,0.0161677785217762,2.800842761993408,0.3575025200843811,131.90769958496094,9763.421875,34.291595458984375,2225.10009765625,144.4464569091797,2558.62255859375,123.06269073486328,457.58245849609375,0.46229982376098633,0.02445285953581333,0
0.6893463134765625,0.07480094581842422,0.26939794421195984,0.017680583521723747,2.8623130321502686,0.48756033182144165,157.3153839111328,13727.015625,30.181869506835938,3167.864501953125,167.13348388671875,3340.00390625,130.4418182373047,585.7805786132812,0.45524245500564575,0.01643160730600357,0
0.41995614767074585,0.0945088341832161,0.15200133621692657,0.019654199481010437,3.8703105449676514,3.5051777362823486,212.41539001464844,14290.0732421875,54.66038131713867,33322.0546875,165.95938110351562,3075.873046875,111.07959747314453,659.8413696289062,0.49688005447387695,0.033413518220186234,0
0.6031306385993958,0.10592858493328094,0.23249687254428864,0.024766193702816963,3.074561357498169,0.6540752053260803,177.10769653320312,14233.6650390625,39.738441467285156,18687.578125,154.2985382080078,3180.73193359375,115.9291000366211,628.387451171875,0.47779208421707153,0.0326852947473526,0
0.5033677220344543,0.09502755105495453,0.18339350819587708,0.01999651826918125,3.4283440113067627,1.604073405265808,199.63076782226562,25157.724609375,24.58263397216797,4044.6083984375,165.7566375732422,4434.31103515625,116.69886016845703,576.5230102539062,0.5123396515846252,0.030087769031524658,0
0.5615795254707336,0.10263335704803467,0.2215188890695572,0.02240685187280178,2.9718286991119385,0.7491482496261597,120.86154174804688,14051.857421875,50.025184631347656,8501.115234375,127.14785766601562,3438.105224609375,110.2176513671875,958.170166015625,0.42736682295799255,0.02605707384645939,0
0.6745978593826294,0.06413410604000092,0.2533683478832245,0.01669168286025524,2.9570724964141846,0.3568674623966217,179.41539001464844,14221.0888671875,26.89305877685547,7589.5439453125,156.4014434814453,3176.186279296875,122.00558471679688,629.8348999023438,0.5100927948951721,0.02714640274643898,0
0.5933042168617249,0.07399754226207733,0.22075073421001434,0.01937520131468773,3.0839662551879883,0.5319839119911194,179.34616088867188,11976.2880859375,23.752029418945312,3709.5546875,161.1566619873047,3359.8408203125,124.30586242675781,661.3024291992188,0.5401778817176819,0.026510505005717278,0
0.7337045669555664,0.06074804067611694,0.27287012338638306,0.01634419709444046,3.009172201156616,0.3937366008758545,186.53846740722656,14004.248046875,13.093667984008789,356.4139404296875,166.27088928222656,2579.84814453125,125.67218017578125,508.133056640625,0.5475810170173645,0.018926873803138733,0
0.7161139845848083,0.04472888633608818,0.26505279541015625,0.01322946883738041,2.9732210636138916,0.37476664781570435,153.06153869628906,6813.98095703125,24.709228515625,3670.060302734375,146.39231872558594,2299.0615234375,120.47698211669922,583.8381958007812,0.49568140506744385,0.024700531736016273,0
0.7402216792106628,0.03727816417813301,0.28231099247932434,0.013352145440876484,2.8709428310394287,0.3436359465122223,143.85385131835938,15775.5859375,44.04329299926758,15179.4951171875,143.684814453125,3403.104248046875,116.03350067138672,537.4008178710938,0.4809113144874573,0.02217872254550457,0
0.5396559238433838,0.08667542785406113,0.1937975138425827,0.01800023578107357,3.1425976753234863,0.6484658122062683,188.1769256591797,8788.1298828125,12.885610580444336,930.0391845703125,160.68397521972656,1940.5087890625,119.15966033935547,535.2987060546875,0.5047550797462463,0.02327161841094494,0
0.5520069003105164,0.05606994032859802,0.2165737897157669,0.011502552777528763,2.9699501991271973,0.6563331484794617,121.30000305175781,8845.640625,40.488399505615234,6442.85302734375,152.33531188964844,2282.792236328125,128.32345581054688,484.2179870605469,0.47277432680130005,0.013310063630342484,0
0.5942403674125671,0.05418979376554489,0.22695568203926086,0.010606461204588413,2.88553524017334,0.3921363353729248,144.57691955566406,16580.3359375,26.67608070373535,2454.25341796875,167.10665893554688,2931.34033203125,136.21861267089844,511.255126953125,0.4936967194080353,0.012351684272289276,0
0.5933537483215332,0.06477095931768417,0.2224457561969757,0.011800883337855339,3.07688570022583,0.4496682584285736,157.39999389648438,9608.5322265625,377.66583251953125,1711246.25,153.8218231201172,3000.035400390625,123.55394744873047,1026.6207275390625,0.4967382550239563,0.024500830098986626,0
0.5773219466209412,0.04389405623078346,0.21451357007026672,0.00914712157100439,3.0180413722991943,0.4795883595943451,165.0076904296875,15072.9150390625,19.115530014038086,1068.6063232421875,170.7128448486328,2817.51416015625,134.6680908203125,412.5672607421875,0.5424255132675171,0.010304437950253487,0
0.6443976759910583,0.04532000049948692,0.2520824670791626,0.01156304869800806,2.948784351348877,0.34402474761009216,137.5076904296875,11158.98828125,25.845094680786133,1760.3955078125,154.27005004882812,2120.44775390625,132.30181884765625,512.172607421875,0.5015838146209717,0.011498352512717247,0
0.7986668348312378,0.035620030015707016,0.31178829073905945,0.009162466041743755,2.864389181137085,0.2872290313243866,137.76922607421875,3594.685302734375,18.2089786529541,209.0126495361328,151.81356811523438,1005.7162475585938,129.72390747070312,203.82424926757812,0.4975191056728363,0.007491926196962595,0
0.5958899855613708,0.041536711156368256,0.23146653175354004,0.009191025048494339,2.9848756790161133,0.2903881072998047,145.56922912597656,9596.6298828125,18.143898010253906,837.264892578125,159.79954528808594,2432.1611328125,127.9098892211914,439.6441955566406,0.5235629677772522,0.008347167633473873,0
0.6991825699806213,0.03001921810209751,0.24987104535102844,0.008096707053482533,3.116100549697876,0.28398922085762024,154.9923095703125,3988.130615234375,11.852105140686035,309.7705078125,160.04742431640625,743.8385620117188,129.42791748046875,225.76876831054688,0.5372585654258728,0.0069908094592392445,0
0.6192101240158081,0.062016382813453674,0.22611764073371887,0.011000681668519974,3.1526215076446533,0.46926575899124146,141.26922607421875,6751.166015625,111.93517303466797,148460.1875,147.67181396484375,2395.562744140625,122.86046600341797,818.7290649414062,0.48923614621162415,0.01876484602689743,0
0.6655148863792419,0.038584914058446884,0.2536161541938782,0.009198866784572601,2.9386441707611084,0.21047928929328918,141.1769256591797,6267.453125,17.682411193847656,316.8639831542969,157.5510711669922,1680.482666015625,133.83355712890625,250.356201171875,0.5297625064849854,0.005751059390604496,0
0.13722628355026245,0.009110329672694206,0.058271609246730804,0.0014730015536770225,2.590520143508911,0.20490017533302307,51.17692184448242,451.2840881347656,127.79393005371094,34839.26953125,82.42589569091797,418.8935241699219,82.36531066894531,379.12200927734375,0.2949640452861786,0.007180493790656328,0
0.21407657861709595,0.002417468698695302,0.08807558566331863,0.0005114726955071092,2.8889856338500977,0.18649868667125702,79.33846282958984,5715.27001953125,97.6671142578125,11432.8466796875,96.03101348876953,2899.638671875,90.37208557128906,946.3455200195312,0.3305051028728485,0.017850298434495926,0
0.18774907290935516,0.00466355262324214,0.07681942731142044,0.0007101290393620729,2.6393351554870605,0.10370971262454987,57.0076904296875,1658.1461181640625,198.9082489013672,50723.2734375,81.9119873046875,1239.92626953125,86.59725189208984,708.8695678710938,0.3152133822441101,0.01743987202644348,0
0.17968608438968658,0.0020895274356007576,0.0804668515920639,0.0003915454726666212,2.519449472427368,0.2310524731874466,39.79230880737305,1022.8414916992188,352.7220458984375,131297.21875,77.47795867919922,1204.580078125,86.02686309814453,699.385498046875,0.30267733335494995,0.0164345670491457,0
0.21488741040229797,0.002906426787376404,0.08588503301143646,0.0004514442407526076,2.798206329345703,0.13755083084106445,59.93077087402344,911.110595703125,173.98895263671875,49162.83203125,79.9162826538086,956.5303344726562,81.32710266113281,715.2023315429688,0.2990277111530304,0.014329344965517521,0
0.20214702188968658,0.0034860395826399326,0.08123164623975754,0.0006987645174376667,2.8022289276123047,0.15545393526554108,71.16153717041016,5737.84326171875,165.53323364257812,35614.81640625,94.27227783203125,2521.3974609375,92.67256164550781,664.262939453125,0.3382855951786041,0.015788493677973747,0
0.17019090056419373,0.004309181123971939,0.07487985491752625,0.000741957628633827,2.6310172080993652,0.1578240990638733,51.369232177734375,1288.032958984375,293.629638671875,131157.203125,79.76181030273438,1134.9703369140625,87.06517791748047,683.3893432617188,0.30853071808815,0.014738057740032673,0
0.30423420667648315,0.011242423206567764,0.12698552012443542,0.002192226005718112,2.7455644607543945,0.16025766730308533,69.92308044433594,805.240234375,48.710208892822266,3826.09716796875,107.13204193115234,460.9518737792969,108.30731201171875,374.0149841308594,0.4080218970775604,0.006322436034679413,0
0.3439950942993164,0.010316478088498116,0.13546131551265717,0.00136139418464154,2.8338088989257812,0.1355494260787964,85.64615631103516,3785.120849609375,42.24911117553711,1350.8939208984375,110.50459289550781,1113.65869140625,107.32882690429688,479.7518310546875,0.422608882188797,0.010345244780182838,0
0.33912986516952515,0.009237537160515785,0.12465884536504745,0.0011363158700987697,2.9318737983703613,0.09739892929792404,120.56922912597656,7103.22998046875,26.94070053100586,674.8418579101562,121.0495376586914,1933.751220703125,104.61502838134766,357.5604553222656,0.4371876120567322,0.010194689966738224,0
0.27437883615493774,0.013003723695874214,0.11632417887449265,0.0017634223913773894,2.9749369621276855,0.15748807787895203,112.29230499267578,4101.48388671875,44.30384826660156,5692.95703125,93.09037017822266,1249.1134033203125,72.26007843017578,468.8067932128906,0.20494967699050903,0.009077281691133976,0
0.11783846467733383,0.009298758581280708,0.05089898407459259,0.002418962074443698,2.9908037185668945,0.25913479924201965,91.33077239990234,2502.406005859375,65.07711791992188,18096.951171875,101.66983795166016,1532.9591064453125,88.91336822509766,791.8279418945312,0.3288021981716156,0.02390301786363125,0
0.1917565017938614,0.03296174108982086,0.08429650217294693,0.005806201137602329,2.6667473316192627,0.2295539379119873,80.73076629638672,2570.919921875,180.8432159423828,71365.703125,106.40064239501953,1863.615966796875,98.00603485107422,695.6787719726562,0.35366812348365784,0.024994604289531708,0
0.1808396577835083,0.0048174322582781315,0.0796133428812027,0.0010976131306961179,2.6654961109161377,0.09819885343313217,65.46923065185547,935.4644165039062,377.4554138183594,197222.28125,76.53128051757812,831.4427490234375,74.79460906982422,601.8299560546875,0.20975488424301147,0.005543974693864584,0
0.17563217878341675,0.01443137414753437,0.0754210501909256,0.003058368805795908,2.65250563621521,0.12099524587392807,61.976924896240234,1110.2225341796875,1103.7841796875,9693209.0,72.62123107910156,1521.5147705078125,68.7271957397461,1282.078125,0.1734207719564438,0.009434837847948074,0
0.2155998796224594,0.01558868121355772,0.08836701512336731,0.0025632218457758427,2.765925168991089,0.14061127603054047,62.83076858520508,1332.125244140625,212.15774536132812,75486.453125,85.44409942626953,1830.7164306640625,82.64839172363281,1252.6771240234375,0.22228877246379852,0.011309636756777763,0
0.26822391152381897,0.004352327901870012,0.12169524282217026,0.0009717395878396928,2.4198591709136963,0.16172567009925842,105.5846176147461,2336.919677734375,97.35496520996094,19041.974609375,109.34010314941406,1511.2681884765625,86.95767974853516,557.2233276367188,0.30093324184417725,0.016543889418244362,0
0.1912919282913208,0.014377766288816929,0.07354611158370972,0.0021316579077392817,2.818480968475342,0.141937255859375,104.86154174804688,9305.5654296875,88.93705749511719,15850.9990234375,113.96697235107422,2756.10205078125,96.12930297851562,734.01513671875,0.3292546272277832,0.020299291238188744,0
0.1653221696615219,0.0025206843856722116,0.05909814313054085,0.0003545201616361737,3.029278516769409,0.14478600025177002,81.02307891845703,547.607177734375,32.617191314697266,5371.380859375,52.86229705810547,75.69050598144531,44.46498107910156,64.89643859863281,0.09512830525636673,0.002010137075558305,0
0.22742262482643127,0.0032921016681939363,0.08637939393520355,0.0004430689150467515,2.7663986682891846,0.10529074817895889,66.93846130371094,380.9654541015625,52.78166961669922,4123.318359375,53.496742248535156,72.68179321289062,43.19895935058594,44.66682434082031,0.10716816037893295,0.0010420902399346232,0
