ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,mfcc_6_var,mfcc_7_var,mfcc_8_var,mfcc_9_var,mfcc_10_var,mfcc_11_var,mfcc_12_var,mfcc_13_var,mfcc_14_var,mfcc_15_var,mfcc_16_var,label
0.6210536360740662,0.08310819417238235,0.22338616847991943,0.015536166727542877,3.130091428756714,0.45226818323135376,178.39999389648438,2698.13232421875,-7.206987380981445,8673.9609375,242.79867553710938,454213.53125,227.67208862304688,76278.53125,-248.87196350097656,6351193.5,84.87040710449219,11.430159568786621,-0.5766655206680298,2.1368205547332764,0.6189001798629761,1.156483769416809,1.3196487426757812,0.32066938281059265,2.0318870544433594,2.173513174057007,1.6593619585037231,-0.008863791823387146,0.636114239692688,-1.2285083974411526e-13,-0.636114239692688,0.008863791823387146,502.99200439453125,28.100419998168945,45.47496795654297,19.740558624267578,10.700677871704102,15.16059398651123,10.197026252746582,10.836261749267578,6.964052677154541,5.147536277770996,2.9458839893341064,5.303431987762451,2.524271011352539,1.3651252409324192e-27,2.524271011352539,5.303431987762451,0
0.7280513048171997,0.051292773336172104,0.2741888761520386,0.011179869994521141,2.9945404529571533,0.3370514214038849,176.96153259277344,8240.12890625,-8.030488967895508,4789.13671875,144.46307373046875,414446.46875,249.8392791748047,274931.21875,77.75850677490234,4150632.75,91.45887756347656,13.83465576171875,-2.3283164501190186,0.9668980240821838,-0.0056884377263486385,0.7932243347167969,0.645265519618988,0.45939135551452637,1.9228684902191162,2.5816612243652344,2.002579927444458,-0.4987607002258301,0.10476355254650116,-1.3231412222380196e-13,-0.10476355254650116,0.4987607002258301,282.0811462402344,46.25284194946289,57.852909088134766,27.69970703125,20.072162628173828,15.2854585647583,11.159812927246094,17.282527923583984,9.96548843383789,7.723817825317383,4.256807804107666,6.7289299964904785,5.114275932312012,8.950555267965574e-28,5.114275932312012,6.7289299964904785,0
0.5674508810043335,0.06808646023273468,0.20449711382389069,0.00879751518368721,3.154625654220581,0.36568889021873474,173.62307739257812,10273.5576171875,34.356754302978516,160647.28125,169.18531799316406,157225.984375,194.52304077148438,43469.8984375,-241.6210174560547,748963.9375,74.4651870727539,14.57605266571045,0.2146882712841034,-1.7102314233779907,-0.1662740707397461,2.470017194747925,1.8742703199386597,0.24939636886119843,2.934537887573242,2.4298648834228516,1.310461163520813,0.013808841817080975,0.6199990510940552,-1.0250905213646938e-13,-0.6199990510940552,-0.013808841817080975,879.571533203125,73.82176971435547,101.98804473876953,20.54404067993164,12.9337797164917,17.442319869995117,14.235675811767578,9.337514877319336,6.851639270782471,5.072043418884277,6.202578067779541,4.701264381408691,3.3901844024658203,2.3570202808961584e-27,3.3901844024658203,4.701264381408691,0
0.6602703332901001,0.06883887946605682,0.2488558292388916,0.012570847757160664,2.981874704360962,0.35302847623825073,150.61538696289062,2540.54443359375,-8.617383003234863,24592.939453125,107.19351196289062,142381.296875,210.4758758544922,51338.5,-253.18310546875,1388949.25,86.64080047607422,14.175226211547852,-2.2417263984680176,1.8652970790863037,-0.13858328759670258,1.6601115465164185,1.2227563858032227,-0.1572882980108261,1.61479651927948,1.7615200281143188,1.9964407682418823,0.2060621976852417,0.8597425818443298,-1.2376972819035104e-13,-0.8597425818443298,-0.2060621976852417,456.0666809082031,31.77718162536621,70.25572204589844,30.45554542541504,12.016105651855469,25.940940856933594,13.389835357666016,15.581937789916992,6.537175178527832,5.117822170257568,5.462788105010986,7.054309844970703,5.359507083892822,1.4316213426397912e-27,5.359507083892822,7.054309844970703,0
0.6784038543701172,0.03971349447965622,0.2511403262615204,0.007135717198252678,2.941826581954956,0.26910361647605896,176.484619140625,7887.52685546875,2.0447425842285156,1389.5728759765625,123.32084655761719,82031.609375,168.06288146972656,27649.287109375,-194.3449249267578,704687.0,90.90254974365234,14.517218589782715,-3.3958041667938232,2.7847559452056885,0.45720309019088745,-0.59723961353302,-1.069145679473877,-0.348762571811676,0.7466744184494019,2.0975594520568848,-0.18035349249839783,0.20407256484031677,1.1998074054718018,-1.3207806430579755e-13,-1.1998074054718018,-0.20407256484031677,221.29708862304688,56.77022933959961,43.8870849609375,20.474010467529297,13.078435897827148,21.78925323486328,12.345765113830566,10.97909164428711,6.029960632324219,5.8155975341796875,7.6535234451293945,4.566216945648193,2.979895830154419,5.320739212856909e-28,2.979895830154419,4.566216945648193,0
0.6453151106834412,0.04821771755814552,0.23526467382907867,0.007950728759169579,3.083650827407837,0.2525041103363037,154.35385131835938,2790.490234375,-7.4181952476501465,15112.69140625,134.95176696777344,84616.09375,181.3153533935547,33637.90625,-310.15447998046875,1581458.5,86.18782043457031,14.564864158630371,-1.8870760202407837,1.0315613746643066,-0.898856520652771,1.9585107564926147,0.4424499571323395,0.10749778896570206,2.0524423122406006,2.378732681274414,1.9788814783096313,-0.4856666028499603,-0.32746970653533936,-1.2381450574007469e-13,0.32746970653533936,0.4856666028499603,290.9308166503906,42.69872283935547,53.827972412109375,30.96677017211914,18.1629581451416,21.98210334777832,9.958993911743164,10.426755905151367,6.562716007232666,5.771395206451416,4.484155654907227,5.076931953430176,6.051690578460693,9.983813794234409e-28,6.051690578460693,5.076931953430176,0
0.6246107816696167,0.046695709228515625,0.22675706446170807,0.0055307955481112,3.0162177085876465,0.25534293055534363,140.75384521484375,2366.647216796875,-7.020576477050781,11620.9111328125,160.10595703125,128054.9765625,206.31390380859375,42088.7734375,-148.0296173095703,1111295.5,84.29906463623047,15.814751625061035,-0.7106395959854126,-1.6417359113693237,-1.0846937894821167,1.646026372909546,2.5177159309387207,3.0970468521118164,2.4984500408172607,0.4810580313205719,0.044438108801841736,0.44266289472579956,0.4360872209072113,-1.1644474989282172e-13,-0.4360872209072113,-0.44266289472579956,285.31536865234375,38.939308166503906,49.69687271118164,45.53422164916992,15.439064979553223,16.748437881469727,8.593229293823242,6.948669910430908,6.614807605743408,6.42844820022583,5.546846866607666,4.249210834503174,4.0703959465026855,9.43989458527051e-28,4.0703959465026855,4.249210834503174,0
0.6003727912902832,0.057813819497823715,0.21412408351898193,0.007221488282084465,3.023221254348755,0.2515266239643097,157.76153564453125,5491.58154296875,-4.576158046722412,18373.05078125,82.52651977539062,654419.0,240.37298583984375,198991.3125,-143.52696228027344,1756712.875,79.9114990234375,14.978713989257812,4.266329288482666,-0.3481888473033905,-0.7945110201835632,-0.46991658210754395,0.44132065773010254,1.4474468231201172,1.7337658405303955,1.105061650276184,0.8089447021484375,0.8609504103660583,-0.07076983153820038,-1.1034797614507472e-13,0.07076983153820038,-0.8609504103660583,301.5249938964844,115.57344055175781,75.01728057861328,28.444305419921875,16.84792137145996,33.87897491455078,9.929303169250488,5.494339466094971,9.027509689331055,8.423919677734375,4.932887554168701,3.7469048500061035,2.6844241619110107,1.0958479753805152e-27,2.6844241619110107,3.7469048500061035,0
0.6885693073272705,0.0504210889339447,0.25288814306259155,0.009794021025300026,2.954073905944824,0.48376256227493286,191.0,4241.3076171875,-1.2481247186660767,10528.361328125,186.6868896484375,549634.0625,217.9391632080078,157227.6875,-17.642240524291992,1802281.625,80.43062591552734,4.3813676834106445,13.815284729003906,4.937633037567139,-0.0034480660688132048,4.666554927825928,2.0562045574188232,1.1923727989196777,2.2315673828125,2.723562002182007,1.6849790811538696,1.7913908958435059,0.6430601477622986,-1.170374019053566e-13,-0.6430601477622986,-1.7913908958435059,355.9364929199219,94.09387969970703,119.84239196777344,48.505226135253906,9.669629096984863,22.820192337036133,13.842351913452148,4.662876605987549,4.747621059417725,3.9432742595672607,5.315390110015869,5.122769355773926,3.6700384616851807,7.363456586106815e-28,3.6700384616851807,5.122769355773926,0
0.5287074446678162,0.0944472998380661,0.21227821707725525,0.01758071780204773,3.3392763137817383,1.4396988153457642,100.81538391113281,7274.2119140625,3.3455984592437744,1906649.25,101.6648941040039,209772.09375,186.76402282714844,103927.640625,-129.58966064453125,1500678.25,62.866798400878906,19.361648559570312,5.7337775230407715,7.25029993057251,4.108516216278076,-1.4743403196334839,2.201453685760498,0.4356151521205902,0.7358457446098328,1.6827424764633179,-0.8213605880737305,0.7942641973495483,-0.17385388910770416,-8.182495479791552e-14,0.17385388910770416,-0.7942641973495483,646.9332885742188,124.67992401123047,95.7312240600586,44.21958541870117,26.495397567749023,18.024944305419922,14.316978454589844,8.190749168395996,8.01760196685791,7.193286418914795,4.8248372077941895,5.164151668548584,2.2504653930664062,2.036509330667168e-27,2.2504653930664062,5.164151668548584,0
0.5328169465065002,0.06910073012113571,0.2121402770280838,0.015247105620801449,3.406993865966797,1.5524150133132935,157.63845825195312,17122.123046875,128.22158813476562,1158762.5,121.28106689453125,172404.140625,195.56739807128906,63693.9453125,-30.652673721313477,964010.1875,68.1495132446289,12.992928504943848,6.422427177429199,6.74262809753418,3.6383259296417236,-1.0018889904022217,2.490842342376709,-1.4288362264633179,0.8387230038642883,2.381676197052002,-0.8260273337364197,0.6257297992706299,-0.40779805183410645,-9.526679846470071e-14,0.40779805183410645,-0.6257297992706299,408.71771240234375,155.6526336669922,83.1299819946289,30.038951873779297,27.13770294189453,36.6893196105957,37.797149658203125,13.761189460754395,9.954107284545898,12.416608810424805,6.749354362487793,3.288119316101074,2.335740566253662,1.2011159357633188e-27,2.335740566253662,3.288119316101074,0
0.6075842976570129,0.07857313752174377,0.232771098613739,0.016481449827551842,3.302316904067993,0.7435425519943237,142.40769958496094,5334.41064453125,29.697237014770508,56101.5,128.91653442382812,75518.8515625,159.5392608642578,22867.890625,-18.492443084716797,1276341.75,76.90327453613281,12.449856758117676,1.8584556579589844,8.734023094177246,4.364688873291016,-3.007356643676758,2.270599603652954,-0.18690906465053558,1.4768681526184082,2.516291618347168,-2.0126192569732666,0.7280573844909668,-0.5826398134231567,-1.1230994839640449e-13,0.5826398134231567,-0.7280573844909668,264.83990478515625,80.25242614746094,77.81594848632812,52.43394470214844,21.949644088745117,31.997318267822266,21.708866119384766,13.254449844360352,7.069737434387207,8.370617866516113,11.21862506866455,6.213478088378906,4.400201320648193,7.582881155048255e-28,4.400201320648193,6.213478088378906,0
0.5151827335357666,0.09003686904907227,0.20363327860832214,0.016977176070213318,3.323275327682495,1.426172137260437,106.67692565917969,8233.0341796875,-13.699299812316895,1099933.375,114.32943725585938,77989.8671875,124.63487243652344,25148.166015625,-32.63203430175781,719026.9375,63.23723602294922,19.350505828857422,1.9279611110687256,7.965400218963623,4.757815837860107,-0.1114022359251976,4.0768842697143555,-0.3161815106868744,0.3048373758792877,1.6776998043060303,-0.7145784497261047,0.06343602389097214,-1.094357967376709,-8.427898542896425e-14,1.094357967376709,-0.06343602389097214,568.0866088867188,169.95826721191406,49.418434143066406,50.24713134765625,17.0306339263916,27.86456298828125,13.864059448242188,9.065927505493164,7.98146390914917,6.514062404632568,4.5787177085876465,2.253049850463867,4.571946144104004,1.8731764120945362e-27,4.571946144104004,2.253049850463867,0
0.5169738531112671,0.06187698617577553,0.18364238739013672,0.011858372949063778,3.6926395893096924,1.3640397787094116,179.77691650390625,11193.3583984375,-3.6161115169525146,123212.4140625,152.72378540039062,109707.0078125,168.36160278320312,39769.30078125,-107.77287292480469,1181471.25,72.18251037597656,12.498046875,-4.251903057098389,5.789385795593262,-0.5223376750946045,-2.8784990310668945,3.47072172164917,-1.9318506717681885,0.34192541241645813,2.3114030361175537,-2.3808274269104004,0.3493310511112213,-0.7472224831581116,-1.0625941587131399e-13,0.7472224831581116,-0.3493310511112213,298.55059814453125,116.08733367919922,142.95164489746094,44.42278289794922,31.358474731445312,24.998550415039062,18.859310150146484,13.913064002990723,9.226829528808594,7.526851654052734,7.814612865447998,3.394425630569458,3.3378031253814697,9.93101731370395e-28,3.3378031253814697,3.394425630569458,0
0.6677731871604919,0.056886449456214905,0.24039326608181,0.012290704995393753,3.1244595050811768,0.35664498805999756,166.6692352294922,4366.021484375,-19.133214950561523,94474.0,143.53533935546875,269212.03125,168.1268768310547,40375.9140625,-23.22322654724121,1638246.75,84.45252990722656,12.976961135864258,-0.7353661060333252,2.1564676761627197,-3.3292384147644043,-1.8384554386138916,3.9121758937835693,-1.633725643157959,0.24194326996803284,2.1470835208892822,-0.8327913284301758,-0.052607323974370956,0.46183472871780396,-1.2026340481200576e-13,-0.46183472871780396,0.052607323974370956,271.5355224609375,46.11884689331055,90.0458755493164,21.330060958862305,72.85724639892578,19.63408851623535,17.95656967163086,12.713214874267578,11.582655906677246,8.32697868347168,4.394379138946533,3.3228907585144043,3.4256396293640137,7.886105824764901e-28,3.4256396293640137,3.3228907585144043,0
0.6080390214920044,0.0656755268573761,0.22220920026302338,0.015045806765556335,3.159121513366699,0.7206026315689087,148.13076782226562,14066.4677734375,-26.91839599609375,375843.34375,171.09825134277344,261793.5,150.54486083984375,40624.50390625,38.70087432861328,7831650.5,73.71939849853516,15.551833152770996,4.618757724761963,5.454792499542236,2.5552103519439697,-2.101093292236328,2.6985909938812256,-0.6398947238922119,2.218873977661133,1.4698156118392944,-0.4690493643283844,-0.08611802011728287,0.010673858225345612,-1.004701150834203e-13,-0.010673858225345612,0.08611802011728287,345.2856140136719,87.35037231445312,46.93181228637695,36.38505935668945,19.822368621826172,21.972450256347656,15.619819641113281,10.263784408569336,7.253226280212402,5.719604969024658,4.80929708480835,3.5697147846221924,1.5285602807998657,9.858606199654878e-28,1.5285602807998657,3.5697147846221924,0
0.5700275301933289,0.05410710722208023,0.20918364822864532,0.01041855476796627,3.1731319427490234,0.5741623044013977,156.39230346679688,18740.146484375,-457.674560546875,202654480.0,123.69696044921875,175971.21875,157.17991638183594,43017.5546875,38.211891174316406,2695950.0,71.20684051513672,16.165756225585938,4.902207374572754,7.377599716186523,2.577512502670288,0.16493448615074158,1.7029995918273926,-0.7522419095039368,0.9931512475013733,0.5055273771286011,-0.8322591185569763,-0.7833173274993896,0.08299410343170166,-9.637628965285944e-14,-0.08299410343170166,0.7833173274993896,435.0048522949219,182.8391876220703,35.80195236206055,38.823974609375,30.512874603271484,10.779133796691895,9.907882690429688,5.96905517578125,5.61721134185791,3.2722420692443848,5.241026878356934,3.906648874282837,2.390122652053833,1.6172755966748765e-27,2.390122652053833,3.906648874282837,0
0.6560767292976379,0.07392121851444244,0.25105538964271545,0.01837765797972679,3.0645315647125244,0.6332879066467285,124.80769348144531,6543.84765625,-94.91984558105469,2088070.875,106.21453094482422,142681.578125,177.3518829345703,92626.5390625,62.92069625854492,3583262.25,75.65581512451172,16.224594116210938,5.656720161437988,6.441104412078857,2.8717422485351562,-0.13344742357730865,1.2540985345840454,0.30884143710136414,2.4791038036346436,1.5466829538345337,-0.07049436867237091,-0.5104970932006836,-0.3779173195362091,-1.0363519260423934e-13,0.3779173195362091,0.5104970932006836,377.62359619140625,99.76004791259766,45.45661926269531,27.072978973388672,15.215126037597656,27.952129364013672,12.851086616516113,11.228165626525879,8.564787864685059,6.458450794219971,4.295704364776611,3.3696365356445312,2.9473421573638916,1.2526581544174961e-27,2.9473421573638916,3.3696365356445312,0
0.5999845266342163,0.0739172101020813,0.21516309678554535,0.01634829118847847,3.317164659500122,0.9240733981132507,161.13076782226562,13841.005859375,7.369559288024902,145808.078125,60.62360763549805,368100.71875,150.56275939941406,28509.708984375,-128.4490509033203,2066847.75,74.15264129638672,14.731677055358887,4.382317066192627,5.598372459411621,1.387800931930542,-1.9505090713500977,2.7338132858276367,-1.3012067079544067,1.4799789190292358,0.967182993888855,-0.24718768894672394,0.3564518690109253,0.005149181000888348,-1.020000937553868e-13,-0.005149181000888348,-0.3564518690109253,377.9888610839844,76.31087493896484,45.08693313598633,43.49467086791992,16.806888580322266,20.900550842285156,26.052396774291992,7.172928333282471,6.504463195800781,4.8781256675720215,3.3666346073150635,4.051129341125488,3.1721913814544678,1.1723256905071601e-27,3.1721913814544678,4.051129341125488,0
