ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,label
(0.43765586614608765+0j),(0.049752190709114075+0j),(0.16908597946166992+0j),(0.009066872298717499+0j),(3.170236110687256+0j),(0.5918955206871033+0j),(149.06922912597656+0j),(9729.0947265625+0j),(-82.8964614868164-19.7296199798584j),(1056282.875+0j),(119.3834228515625+13.523961067199707j),(336856.9375+0j),(197.10084533691406+0.3116326630115509j),(222211.828125+0j),(71.3954849243164-96.9185791015625j),(948631.3125+0j),0
(0.4507389962673187+0j),(0.05097053945064545+0j),(0.17766310274600983+0j),(0.011484540067613125+0j),(3.137944459915161+0j),(0.9421423077583313+0j),(158.10000610351562+0j),(14739.7978515625+0j),(-62.71820831298828+56.902313232421875j),(936355.1875+0j),(102.8138198852539+0.016265306621789932j),(105105.6328125+0j),(138.47772216796875+2.0759329795837402j),(23283.255859375+0j),(-193.37905883789062-46.07170104980469j),(1124824.5+0j),0
(0.4615424573421478+0j),(0.04251357540488243+0j),(0.19386111199855804+0j),(0.009930066764354706+0j),(2.9938178062438965+0j),(0.6946151256561279+0j),(97.5076904296875+0j),(5053.51171875+0j),(-49.076805114746094-216.17689514160156j),(2387662.5+0j),(69.56544494628906-10.525447845458984j),(101879.4453125+0j),(140.18548583984375-14.27609920501709j),(41086.6640625+0j),(-45.61379623413086+7.094357490539551j),(900333.625+0j),0
(0.4363154470920563+0j),(0.03892432153224945+0j),(0.1853301227092743+0j),(0.00997699610888958+0j),(2.856671094894409+0j),(0.9164578914642334+0j),(101.46154022216797+0j),(13485.9716796875+0j),(208.35923767089844-193.3936309814453j),(8453695+0j),(21.883995056152344-15.602062225341797j),(96671.859375+0j),(96.9271011352539-23.819772720336914j),(41442.9765625+0j),(-6.063333988189697+16.663288116455078j),(1011970.8125+0j),0
(0.3606339693069458+0j),(0.04251654073596001+0j),(0.1554708033800125+0j),(0.010268560610711575+0j),(2.848599433898926+0j),(1.1382880210876465+0j),(76.77692413330078+0j),(6058.6962890625+0j),(-23.24295425415039-1040.714599609375j),(198961856+0j),(-0.8629809021949768-18.216888427734375j),(46748.58203125+0j),(77.74109649658203-7.024018287658691j),(27378.49609375+0j),(15.884064674377441-35.59514617919922j),(413110.25+0j),0
(0.437979131937027+0j),(0.03470749408006668+0j),(0.18668024241924286+0j),(0.010000250302255154+0j),(2.7812209129333496+0j),(0.9632283449172974+0j),(89.69230651855469+0j),(10593.7666015625+0j),(-51.56688690185547-271.5751647949219j),(62815460+0j),(36.17253875732422-0.4923974275588989j),(34867.609375+0j),(74.35479736328125+0.7788642048835754j),(16890.44921875+0j),(59.094970703125-3.8000731468200684j),(328604.1875+0j),0
(0.35211533308029175+0j),(0.04455522447824478+0j),(0.13778260350227356+0j),(0.010068783536553383+0j),(3.116514205932617+0j),(1.2656694650650024+0j),(163.77691650390625+0j),(24951.634765625+0j),(21.5653076171875-4.621307849884033j),(994208.375+0j),(125.05223083496094+20.0205020904541j),(157561.9375+0j),(146.4551239013672+11.502009391784668j),(65420.7734375+0j),(-140.67723083496094-102.74459838867188j),(2301718.5+0j),0
(0.5500608086585999+0j),(0.0838080644607544+0j),(0.1807781606912613+0j),(0.01137541700154543+0j),(3.4061436653137207+0j),(0.8217838406562805+0j),(179.3000030517578+0j),(8979.91796875+0j),(-2.6047780513763428+3.8642871379852295j),(4586.73779296875+0j),(72.24137878417969+16.060840606689453j),(86109.3984375+0j),(115.21017456054688-13.460748672485352j),(33692.72265625+0j),(50.47285461425781-48.26512145996094j),(433382.75+0j),0
(0.5658949613571167+0j),(0.0629827231168747+0j),(0.19982199370861053+0j),(0.010242861695587635+0j),(3.1650359630584717+0j),(0.3178234398365021+0j),(183.09230041503906+0j),(18415.8984375+0j),(-2.8120810985565186+5.607082366943359j),(49138.40625+0j),(38.56940841674805-28.890771865844727j),(52272.140625+0j),(126.97935485839844-3.083303451538086j),(31022.70703125+0j),(48.30577087402344-60.03357696533203j),(141833.09375+0j),0
(0.4823373556137085+0j),(0.06673887372016907+0j),(0.17468062043190002+0j),(0.008825275115668774+0j),(3.239428758621216+0j),(0.6385553479194641+0j),(138.96153259277344+0j),(7899.283203125+0j),(6.90268611907959+26.366594314575195j),(112703.4140625+0j),(-14.21329402923584+32.384910583496094j),(266938.84375+0j),(148.029541015625+21.269290924072266j),(107197.1015625+0j),(119.23661041259766+25.255826950073242j),(333802.15625+0j),0
(0.531809389591217+0j),(0.06684884428977966+0j),(0.1993313729763031+0j),(0.008585512638092041+0j),(3.1991729736328125+0j),(0.3101884722709656+0j),(123.27692413330078+0j),(3462.92333984375+0j),(6.60097074508667-5.287301540374756j),(244911.8125+0j),(55.63169860839844+12.823210716247559j),(43534.390625+0j),(118.70201110839844+3.0789127349853516j),(23961.28125+0j),(65.94610595703125+16.32183265686035j),(100971.25+0j),0
(0.5812020897865295+0j),(0.07121659070253372+0j),(0.2000189870595932+0j),(0.010012342594563961+0j),(3.3009040355682373+0j),(0.3488229811191559+0j),(185.64614868164062+0j),(15200.013671875+0j),(-23.489459991455078+11.34090805053711j),(32410.130859375+0j),(32.118812561035156+21.87830352783203j),(57497.76171875+0j),(114.127197265625+8.20402717590332j),(30495.818359375+0j),(79.96359252929688+34.55157470703125j),(397086.21875+0j),0
(0.6564476490020752+0j),(0.059154774993658066+0j),(0.23843881487846375+0j),(0.008208152838051319+0j),(3.104192018508911+0j),(0.26908984780311584+0j),(127.69999694824219+0j),(2579.7177734375+0j),(7.698935508728027-6.384298324584961j),(7629.4912109375+0j),(497.9424743652344-624.93408203125j),(76784504+0j),(621.7816772460938+381.8902587890625j),(49318008+0j),(-79.14649200439453+802.8900146484375j),(81894648+0j),0
(0.6481623649597168+0j),(0.054045338183641434+0j),(0.22866596281528473+0j),(0.006978949997574091+0j),(3.135091543197632+0j),(0.16425539553165436+0j),(143.58460998535156+0j),(4680.6123046875+0j),(-3.652808666229248+6.361055374145508j),(12362.76953125+0j),(87.3403091430664+30.640615463256836j),(159819.25+0j),(143.14431762695312-23.78924560546875j),(82275.15625+0j),(85.26318359375+19.96213150024414j),(189458.765625+0j),0
(0.7012094259262085+0j),(0.05434936657547951+0j),(0.24709486961364746+0j),(0.007526214234530926+0j),(3.11631178855896+0j),(0.19221487641334534+0j),(127.4923095703125+0j),(2356.00390625+0j),(0.49880653619766235-4.29094934463501j),(8476.8310546875+0j),(52.3904914855957-25.81978988647461j),(119185.8828125+0j),(117.51996612548828+10.276101112365723j),(26558.83203125+0j),(149.81448364257812-36.05246353149414j),(730846.8125+0j),0
(0.6105574369430542+0j),(0.03934615105390549+0j),(0.23923832178115845+0j),(0.004444049671292305+0j),(3.034552574157715+0j),(0.14827093482017517+0j),(126.5999984741211+0j),(3328.932373046875+0j),(11.713443756103516-3.364879608154297j),(25780.955078125+0j),(38.14718246459961+2.9805874824523926j),(55801.984375+0j),(129.05667114257812-5.013426780700684j),(36233.640625+0j),(52.479251861572266+3.3903212547302246j),(176407.671875+0j),0
(0.7929325699806213+0j),(0.03242897614836693+0j),(0.2816450297832489+0j),(0.005229089874774218+0j),(3.006014585494995+0j),(0.2256644368171692+0j),(120.13076782226562+0j),(1092.1136474609375+0j),(-21.798778533935547-8.123933792114258j),(149943.53125+0j),(-0.9171766638755798-0.4885939061641693j),(26775.705078125+0j),(89.24323272705078-0.49012860655784607j),(12373.560546875+0j),(56.989707946777344+34.25548553466797j),(150195.015625+0j),0
(0.6728522777557373+0j),(0.025120530277490616+0j),(0.2719471752643585+0j),(0.005385402124375105+0j),(2.775047540664673+0j),(0.24781791865825653+0j),(78.984619140625+0j),(3452.876708984375+0j),(54.866127014160156-96.77336120605469j),(1360641.125+0j),(1.0752484798431396-2.4873664379119873j),(14660.611328125+0j),(50.4272346496582+5.721930027008057j),(10529.91015625+0j),(-20.74634552001953+47.7087516784668j),(196374.90625+0j),0
(0.6362171173095703+0j),(0.030306629836559296+0j),(0.25603482127189636+0j),(0.005863869562745094+0j),(2.828043222427368+0j),(0.3418525457382202+0j),(108.8923110961914+0j),(8867.8193359375+0j),(-7.937080383300781-150.76719665527344j),(2478462.5+0j),(7.378090858459473+7.976594924926758j),(10157.177734375+0j),(52.13372039794922+5.092163562774658j),(7770.4736328125+0j),(-30.624570846557617-53.64021301269531j),(362702.25+0j),0
(0.6204395294189453+0j),(0.0322028286755085+0j),(0.2532863914966583+0j),(0.007255225908011198+0j),(2.7443389892578125+0j),(0.3074183464050293+0j),(83.4923095703125+0j),(5033.71142578125+0j),(202.31752014160156+177.0769500732422j),(4745591.5+0j),(7.518667221069336+11.250048637390137j),(9951.6337890625+0j),(49.241214752197266+5.817925453186035j),(8118.28076171875+0j),(10.540822982788086-25.028350830078125j),(144790.875+0j),0
(0.6249246597290039+0j),(0.03311862424015999+0j),(0.2427995204925537+0j),(0.007708887569606304+0j),(2.771850109100342+0j),(0.32623907923698425+0j),(94.0846176147461+0j),(5315.30810546875+0j),(-148.8778839111328-13.867180824279785j),(4690345+0j),(6.89751672744751-2.301762580871582j),(28350.791015625+0j),(83.59528350830078+0.6935309767723083j),(16353.4951171875+0j),(50.501644134521484-8.3929443359375j),(556416.4375+0j),0
(0.6482440829277039+0j),(0.02873651310801506+0j),(0.25500234961509705+0j),(0.006800930015742779+0j),(2.759765148162842+0j),(0.2721766233444214+0j),(121.16922760009766+0j),(13258.001953125+0j),(106.48514556884766-69.14437103271484j),(1804096.75+0j),(31.102025985717773-9.86873722076416j),(43110.94921875+0j),(77.3563232421875+8.038554191589355j),(25915.84375+0j),(9.392291069030762+80.595458984375j),(565850.1875+0j),0
(0.6552485823631287+0j),(0.03022494725883007+0j),(0.2611960470676422+0j),(0.00718948757275939+0j),(2.807811975479126+0j),(0.22559110820293427+0j),(101.9153823852539+0j),(5519.03125+0j),(-99.48173522949219-2.587102174758911j),(1091827.875+0j),(8.31828498840332-0.6058074235916138j),(10790.3271484375+0j),(53.597049713134766-2.314476728439331j),(10105.2978515625+0j),(-40.520606994628906-37.1536750793457j),(154916.5625+0j),0
(0.6466212272644043+0j),(0.02792438492178917+0j),(0.25385618209838867+0j),(0.006849866360425949+0j),(2.767476797103882+0j),(0.31177303194999695+0j),(82.67692565917969+0j),(3513.68017578125+0j),(-52.99488067626953-185.4825897216797j),(2019536.125+0j),(9.016097068786621+7.961201190948486j),(7192.654296875+0j),(51.494964599609375+3.330171585083008j),(6164.64111328125+0j),(12.306285858154297-21.927324295043945j),(94687.078125+0j),0
(0.6900644302368164+0j),(0.028671909123659134+0j),(0.26247382164001465+0j),(0.0054106987081468105+0j),(2.85505747795105+0j),(0.22836704552173615+0j),(106.85384368896484+0j),(8785.6328125+0j),(47.52422332763672+159.31130981445312j),(2112193.25+0j),(10.694097518920898-1.8324371576309204j),(66741.5546875+0j),(83.2865982055664-5.630542278289795j),(22966.3828125+0j),(3.3500826358795166+26.969030380249023j),(744659.9375+0j),0
(0.5336284637451172+0j),(0.03175556659698486+0j),(0.1860532909631729+0j),(0.004267761018127203+0j),(3.0502781867980957+0j),(0.2766712009906769+0j),(113.46923065185547+0j),(3658.233642578125+0j),(-72.87857818603516+110.53591918945312j),(1707827+0j),(16.966711044311523+24.776044845581055j),(64540.38671875+0j),(104.37858581542969+7.266700267791748j),(35592.48046875+0j),(106.43948364257812+70.24323272705078j),(1951921.375+0j),0
(0.7318446040153503+0j),(0.018001679331064224+0j),(0.2714219391345978+0j),(0.004790336824953556+0j),(2.9470643997192383+0j),(0.24736329913139343+0j),(156.2153778076172+0j),(7915.81494140625+0j),(4.01504373550415-23.643007278442383j),(31981.58203125+0j),(30.686172485351562-10.726408958435059j),(174471.78125+0j),(173.80905151367188+6.5635504722595215j),(105837.6953125+0j),(44.445098876953125+6.7055983543396j),(602796.8125+0j),0
(0.7794827818870544+0j),(0.08400578796863556+0j),(0.3245700001716614+0j),(0.030616749078035355+0j),(2.9156596660614014+0j),(1.2441858053207397+0j),(135.38461303710938+0j),(7225.0830078125+0j),(676.6071166992188-395.9390869140625j),(61265152+0j),(65.71200561523438+3.9443013668060303j),(79819.234375+0j),(100.37340545654297+4.625202178955078j),(22121.466796875+0j),(5.3138108253479-15.180991172790527j),(329442.59375+0j),0
(0.7505216002464294+0j),(0.08250804990530014+0j),(0.3167414367198944+0j),(0.02812795527279377+0j),(2.8962910175323486+0j),(2.184990644454956+0j),(139.984619140625+0j),(13049.337890625+0j),(-377.4197692871094+115.9122314453125j),(17402954+0j),(100.53972625732422-0.0467195026576519j),(92995.9609375+0j),(142.9239959716797-16.529890060424805j),(45222.32421875+0j),(-20.50005531311035+21.101877212524414j),(287623.5+0j),0
(0.7316727638244629+0j),(0.07485687732696533+0j),(0.3142746090888977+0j),(0.028051000088453293+0j),(2.8733856678009033+0j),(1.2084401845932007+0j),(177.5+0j),(20700.404296875+0j),(-42.402061462402344+21.366247177124023j),(3766991.25+0j),(70.4596176147461+50.517459869384766j),(162509+0j),(152.69703674316406+10.004096031188965j),(121424.265625+0j),(101.63544464111328+23.210046768188477j),(1270315.125+0j),0
(0.7182086706161499+0j),(0.09129640460014343+0j),(0.3085358440876007+0j),(0.03224156051874161+0j),(2.9062533378601074+0j),(1.1551822423934937+0j),(160.96923828125+0j),(15192.69140625+0j),(-724.9783325195312-220.5926513671875j),(116101768+0j),(100.19977569580078-9.445796012878418j),(191929.40625+0j),(163.95193481445312+0.13632771372795105j),(91633.921875+0j),(60.64608383178711-15.303442001342773j),(684849.75+0j),0
(0.7483851313591003+0j),(0.07460612058639526+0j),(0.31686219573020935+0j),(0.028871692717075348+0j),(2.9011218547821045+0j),(1.2470463514328003+0j),(166.10000610351562+0j),(16599.443359375+0j),(-24.810991287231445-83.75785827636719j),(4260722.5+0j),(59.88003921508789+24.80559730529785j),(89401.3828125+0j),(134.54742431640625-2.608799457550049j),(44179.03125+0j),(-23.09440803527832+30.295534133911133j),(503379.90625+0j),0
(0.6831958293914795+0j),(0.10154271125793457+0j),(0.2925836145877838+0j),(0.033409297466278076+0j),(2.959803342819214+0j),(1.0615907907485962+0j),(166+0j),(14800.0771484375+0j),(-414.68988037109375-48.972965240478516j),(35712580+0j),(46.74995422363281-17.02023696899414j),(132131.609375+0j),(135.49508666992188+6.725964546203613j),(48970.578125+0j),(41.62460708618164-46.623470306396484j),(792151.5+0j),0
(0.7578932642936707+0j),(0.0667000412940979+0j),(0.3268980085849762+0j),(0.026462562382221222+0j),(2.8630142211914062+0j),(1.159304141998291+0j),(161.53076171875+0j),(14021.6953125+0j),(95.20796966552734+106.37515258789062j),(10000680+0j),(99.23677062988281+7.1252055168151855j),(140601.234375+0j),(154.37596130371094-13.639362335205078j),(89428.875+0j),(-19.425281524658203-21.399301528930664j),(144843.890625+0j),0
(0.7750248908996582+0j),(0.0532153956592083+0j),(0.32608410716056824+0j),(0.025469329208135605+0j),(2.8758091926574707+0j),(1.0251879692077637+0j),(175.9769287109375+0j),(17476.74609375+0j),(248.16827392578125+364.3435363769531j),(29964638+0j),(104.68206024169922-25.756624221801758j),(181115.21875+0j),(151.0516357421875+10.621603965759277j),(68385.9140625+0j),(130.27210998535156-0.8769906759262085j),(3289851.25+0j),0
(0.722617506980896+0j),(0.07431593537330627+0j),(0.3133276700973511+0j),(0.028940515592694283+0j),(2.8606088161468506+0j),(0.9965882897377014+0j),(140.7153778076172+0j),(12619.341796875+0j),(-87.68413543701172-85.57463836669922j),(3649693.5+0j),(123.61028289794922+15.08530330657959j),(170598.046875+0j),(145.49005126953125-15.252510070800781j),(47149.125+0j),(6.8968610763549805+31.717044830322266j),(386579+0j),0
(0.7538654208183289+0j),(0.0714193806052208+0j),(0.32851868867874146+0j),(0.028212789446115494+0j),(2.761955738067627+0j),(0.815284252166748+0j),(138.41539001464844+0j),(10341.0888671875+0j),(137.57391357421875-107.62542724609375j),(2715110.5+0j),(41.69033432006836+21.507890701293945j),(66641.296875+0j),(112.56343078613281-0.6476752758026123j),(31928.65625+0j),(-17.834949493408203-15.613582611083984j),(150604.765625+0j),0
(0.6277111172676086+0j),(0.0721876472234726+0j),(0.24318723380565643+0j),(0.01615864410996437+0j),(2.979107618331909+0j),(0.4474433660507202+0j),(134.53846740722656+0j),(4385.91015625+0j),(-30.440855026245117-17.559232711791992j),(1562837.375+0j),(198.43508911132812-12.902718544006348j),(133411.234375+0j),(174.8910675048828+21.453357696533203j),(45206.79296875+0j),(0.24733322858810425-53.6407585144043j),(525378.0625+0j),0
(0.6703545451164246+0j),(0.05595467984676361+0j),(0.2786385715007782+0j),(0.017254408448934555+0j),(2.7085776329040527+0j),(0.2838957607746124+0j),(127.03076934814453+0j),(7407.3681640625+0j),(-42.9653205871582-307.0322570800781j),(15428854+0j),(166.71022033691406+1.185602068901062j),(195871.734375+0j),(139.13937377929688+16.98517417907715j),(78283.1953125+0j),(9.956737518310547+72.27938079833984j),(1883326+0j),0
(0.649819016456604+0j),(0.06531287729740143+0j),(0.26769202947616577+0j),(0.020195480436086655+0j),(2.92997670173645+0j),(0.7268203496932983+0j),(162.15383911132812+0j),(26359.76171875+0j),(18.075132369995117-61.73788833618164j),(1718039.125+0j),(148.74212646484375-4.276970386505127j),(95970.2734375+0j),(117.79220581054688-3.483013391494751j),(19550.853515625+0j),(-41.12842559814453+27.741188049316406j),(265834.59375+0j),0
(0.6180269718170166+0j),(0.0778026282787323+0j),(0.26348093152046204+0j),(0.01791458949446678+0j),(2.7588882446289062+0j),(0.3046073615550995+0j),(123.61538696289062+0j),(10966.498046875+0j),(406.892822265625-17.064725875854492j),(27465474+0j),(136.86119079589844+5.450463771820068j),(141264.0625+0j),(137.9076385498047-1.517932653427124j),(51886.39453125+0j),(-41.08738708496094-37.343360900878906j),(268958.03125+0j),0
(0.7227855920791626+0j),(0.08600593358278275+0j),(0.2807082235813141+0j),(0.020344913005828857+0j),(2.8788516521453857+0j),(0.3846237063407898+0j),(132.14614868164062+0j),(7183.724609375+0j),(-29.78472328186035+1.6331040859222412j),(759963.6875+0j),(75.15120697021484-2.1355068683624268j),(43396.9765625+0j),(102.13113403320312+1.506440281867981j),(14013.63671875+0j),(-60.327842712402344+13.803544044494629j),(200396.21875+0j),0
(0.5768270492553711+0j),(0.08278579264879227+0j),(0.21946236491203308+0j),(0.019217440858483315+0j),(3.080608367919922+0j),(0.5914139151573181+0j),(169.54615783691406+0j),(16424.033203125+0j),(-47.48588943481445-211.33685302734375j),(4978456+0j),(135.7388916015625+0.2854735553264618j),(127607.7890625+0j),(109.9478530883789-10.016437530517578j),(21613.013671875+0j),(-36.59065246582031+44.56565475463867j),(552951.625+0j),0
